3b62dd,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705373,,404
469121,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705373,200895,404
200895,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705373,,404
82288f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683705409,,200
f03c21,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705409,a839ab,404
a839ab,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705409,,404
5a4b87,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705409,7eac8c,404
7eac8c,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705409,,404
c0e5a8,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705409,b0611f,404
b0611f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705409,,404
1626db,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/7,1683705411,67c555,500
67c555,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/7,1683705411,,500
a4fa79,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/7,1683705477,44cfb6,500
44cfb6,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/7,1683705477,,500
0de03d,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705479,9fe29f,404
9fe29f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705479,,404
e29f5e,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705479,80291c,404
80291c,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705479,,404
4e7ba2,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683705481,,200
64e927,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705481,38a1d3,404
38a1d3,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705481,,404
4ac153,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705481,23dcae,404
23dcae,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705481,,404
5aaeaa,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705481,82fd47,404
82fd47,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705481,,404
9219f7,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/4,1683705483,7c8929,404
7c8929,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/4,1683705483,,404
a13098,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683705569,,200
3b454f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705569,cd2de4,404
cd2de4,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705569,,404
ef26c7,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705569,4b4a0f,404
4b4a0f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705569,,404
7fb667,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705569,eec566,404
eec566,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705569,,404
a20cfe,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/7,1683705575,4adb17,500
4adb17,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/7,1683705575,,500
a8b7b2,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705750,05c0ee,404
05c0ee,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705750,,404
d5a34d,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705750,18adad,404
18adad,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705750,,404
507130,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705750,faeb39,404
faeb39,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705750,,404
cf15ee,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/7,1683705753,41197e,405
41197e,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/7,1683705753,,405
543cbf,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683705757,,200
9eb88e,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705757,11d7ae,404
11d7ae,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705757,,404
f7aeeb,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705757,2d08cb,404
2d08cb,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705757,,404
ccfc26,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705757,9e8d76,404
9e8d76,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705757,,404
781f4a,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidateshow/7,1683705759,795544,500
795544,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidateshow/7,1683705759,,500
dbd626,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705774,61520b,404
61520b,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705774,,404
0099ac,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705774,f1fe80,404
f1fe80,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705774,,404
907a37,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705774,0c8ac8,404
0c8ac8,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705774,,404
077d1c,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683705776,,200
64198a,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705776,7bb1e4,404
7bb1e4,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705776,,404
e67e8d,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705776,941bca,404
941bca,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705776,,404
808b9f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705776,de72f0,404
de72f0,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705776,,404
722834,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/7,1683705778,6479dc,500
6479dc,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/7,1683705778,,500
27bde5,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705956,ae5aab,404
ae5aab,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705956,,404
8c68d5,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705956,5a36df,404
5a36df,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705956,,404
85f88f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683705957,,200
8cc904,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705957,397b28,404
397b28,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705957,,404
2df9cb,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705957,118096,404
118096,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705957,,404
4535ed,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705957,83bbe5,404
83bbe5,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705957,,404
7779bc,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/7,1683705961,69d1e0,500
69d1e0,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/7,1683705961,,500
bf9c92,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705969,7b87e2,404
7b87e2,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683705969,,404
08fd99,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705969,0e63a9,404
0e63a9,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683705969,,404
3d0afc,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705969,a25221,404
a25221,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683705969,,404
962675,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683706001,,200
cf6a24,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706001,9e4ec7,404
9e4ec7,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706001,,404
ae55d5,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706001,dfbea9,404
dfbea9,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706001,,404
4b9e66,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706001,a28f81,404
a28f81,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706001,,404
282b7f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/7,1683706003,9ad12a,500
9ad12a,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/7,1683706003,,500
bf11cd,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706034,543629,404
543629,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706034,,404
90e878,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683706036,,200
a6de38,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706036,f032d5,404
f032d5,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706036,,404
261c58,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706036,674340,404
674340,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706036,,404
3ea7a5,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706036,8f408e,404
8f408e,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706036,,404
dac195,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683706052,,200
f17e1e,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706052,0b1aa1,404
0b1aa1,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706052,,404
146a92,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706058,4cb373,404
4cb373,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706058,,404
b33c56,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706058,f785e8,404
f785e8,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706058,,404
fd0229,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/favicon.ico,1683706058,b7270a,404
b7270a,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/favicon.ico,1683706058,,404
fb4b54,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706233,3585de,404
3585de,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706233,,404
6d6c3d,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706233,d94e9b,404
d94e9b,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706233,,404
01974f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683706234,,200
171dee,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706234,ea8448,404
ea8448,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706234,,404
a58ee6,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706234,00fa8d,404
00fa8d,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706234,,404
b0d918,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706234,e7bbda,404
e7bbda,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706234,,404
7a5b9c,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706241,993671,404
993671,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706241,,404
e24226,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706241,cdeea4,404
cdeea4,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706241,,404
8056b8,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683706249,,200
303d12,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706249,e6676f,404
e6676f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706249,,404
5d9c25,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706249,1980cd,404
1980cd,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706249,,404
355577,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706249,f06374,404
f06374,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706249,,404
c9e749,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/7,1683706250,,200
b01430,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/assets/img/luxury-services-logo.png,1683706250,988503,404
988503,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/assets/img/luxury-services-logo.png,1683706250,,404
1fb3a5,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/7,1683706326,,200
aea192,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706326,7e069d,404
7e069d,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706326,,404
819739,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706326,bcb8bd,404
bcb8bd,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706326,,404
75ceea,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706326,e42867,404
e42867,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706326,,404
594cf4,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683706334,,200
0bf5be,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706335,633c46,404
633c46,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706335,,404
fdef2f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706335,46b8a7,404
46b8a7,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706335,,404
adb8ef,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706335,bff01e,404
bff01e,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706335,,404
3f798d,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/new/7,1683706338,,200
e10c6a,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/new/assets/img/luxury-services-logo.png,1683706338,76dbe2,404
76dbe2,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/new/assets/img/luxury-services-logo.png,1683706338,,404
5c7379,172.16.238.1,POST,http://2023-04-24_luxury.dvl.to/candidate/new/7,1683706356,,200
f81858,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/admin/,1683706363,,200
907523,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706363,da3136,404
da3136,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706363,,404
90bcc2,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706364,ec5720,404
ec5720,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706364,,404
005ae5,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706364,a9dcc2,404
a9dcc2,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706364,,404
19fd8f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683706368,,200
e5d05b,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706368,db6c8d,404
db6c8d,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706368,,404
8d347e,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706368,3e00e8,404
3e00e8,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706368,,404
1881c9,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706368,ad870c,404
ad870c,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706368,,404
2fe18e,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/show/14,1683706386,,200
f6d930,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706386,357450,404
357450,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff2,1683706386,,404
d546c6,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706386,09be85,404
09be85,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.woff,1683706386,,404
62a72f,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706386,214a72,404
214a72,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/themes/frontend/kys/assets/kys/fonts/iconfont/MaterialIcons-Regular.ttf,1683706386,,404
aeaf54,172.16.238.1,POST,http://2023-04-24_luxury.dvl.to/candidate/7,1683706391,,303
a90341,172.16.238.1,GET,http://2023-04-24_luxury.dvl.to/candidate/,1683706391,,200
